Date,Area Name,Road/Intersection Name,Traffic_Volume,Average Speed,Travel Time Index,Congestion Level,Road Capacity Utilization,Incident Reports,Environmental Impact,Public Transport Usage,Traffic Signal Compliance,Parking Usage,Pedestrian and Cyclist Count,Weather Conditions,Roadwork and Construction Activity
04-01-2022,M.G. Road,Anil Kumble Circle,?,40.38910044,1.5,100,100,1,137.138,55.21420689,82.83113219,67.80483629,92,Clear,No
04-01-2022,Jayanagar,Jayanagar 4th Block,?,39.54830801,1.35870617,46.07800825,81.9551139,0,82.684,78.76650318,64.48155609,69.89277995,110,Clear,No
04-01-2022,Yeshwanthpur,Yeshwanthpur Circle,?,34.97953276,1.170174575,64.50554091,93.95409732,0,88.612,52.74340297,71.54522213,79.06191107,88,Clear,Yes
04-01-2022,Yeshwanthpur,Tumkur Road,?,39.2310813,1.101856262,57.00338778,82.6622786,0,82.024,43.0103332,76.47363657,67.44341333,118,Windy,No
05-01-2022,Indiranagar,100 Feet Road,?,50.80134095,1.5,100,100,2,149.904,21.49860586,92.58298881,83.25986103,101,Overcast,No
05-01-2022,Indiranagar,CMH Road,?,20,1.5,100,100,1,117.94,72.97022013,75.35564885,77.17764306,116,Clear,No
05-01-2022,Whitefield,ITPL Main Road,?,57.47327055,1.213384437,64.60451833,87.97597211,0,84.036,31.82054475,69.93956559,87.19731463,108,Clear,No
05-01-2022,Koramangala,Sony World Junction,?,25.21236284,1.5,100,100,2,167.84,54.8803343,87.75793778,77.13622217,92,Clear,No
05-01-2022,Koramangala,Sarjapur Road,?,34.44415329,1.5,100,100,2,143.926,71.04867363,97.2847313,78.25665918,106,Clear,No
05-01-2022,Jayanagar,Jayanagar 4th Block,?,55.94191518,1.236510174,58.35005408,86.10261639,0,86.222,66.1997414,60.18528092,66.67495858,97,Overcast,No
05-01-2022,Jayanagar,South End Circle,?,42.39264835,1.180975806,67.78714041,100,0,94.982,39.32478147,96.59383604,68.11969496,102,Clear,No
05-01-2022,Hebbal,Hebbal Flyover,?,23.93474091,1.5,100,100,2,127.848,62.49723293,68.39622372,94.90271447,90,Clear,No
05-01-2022,Yeshwanthpur,Yeshwanthpur Circle,?,20,1.5,82.69858827,100,1,100.33,22.73496913,94.47142484,97.30577311,96,Rain,No
05-01-2022,Yeshwanthpur,Tumkur Road,?,57.71555095,1.010838397,47.34277657,76.66574797,1,81.742,17.28760074,91.99664341,58.9272331,104,Clear,No
06-01-2022,Indiranagar,100 Feet Road,?,46.59329803,1.5,100,100,2,143.112,15.98559716,68.31545021,51.32661019,89,Clear,No
06-01-2022,Indiranagar,CMH Road,?,30.91538704,1.236117977,70.66460615,100,2,95.182,30.61260317,97.93813228,88.18028971,100,Fog,No
06-01-2022,Whitefield,Marathahalli Bridge,?,51.72257284,1.103155074,60.48712148,100,1,90.62,22.01755001,70.89229306,50.91953383,117,Clear,No
06-01-2022,Koramangala,Sony World Junction,?,44.82690984,1.5,100,100,2,172.048,36.81969698,80.75670821,52.34829834,89,Clear,No
06-01-2022,Koramangala,Sarjapur Road,?,21.48315394,1.5,98.22425144,100,4,106.306,25.0458265,61.2473254,63.11320221,103,Clear,No
06-01-2022,M.G. Road,Trinity Circle,?,62.70800636,1.275360959,41.91321344,62.28902033,2,75.93,29.05015961,83.60922667,68.04869485,198,Clear,No
06-01-2022,M.G. Road,Anil Kumble Circle,?,45.62209851,1.5,100,100,1,164.29,79.13676056,97.76237359,51.97134057,89,Overcast,Yes
06-01-2022,Jayanagar,South End Circle,?,34.19584226,1.5,100,100,1,131.032,51.73889149,69.20035349,56.02834429,82,Clear,No
06-01-2022,Hebbal,Hebbal Flyover,?,46.96554777,1.127501001,78.82782753,100,2,95.786,70.90692117,60.85077643,93.73508363,101,Fog,No
06-01-2022,Hebbal,Ballari Road,?,20,1.5,97.45010926,100,3,106.94,61.63076111,69.55108583,55.52370566,96,Clear,No
06-01-2022,Yeshwanthpur,Yeshwanthpur Circle,?,47.34214733,1.153730659,26.80961232,32.00753888,2,63.93,39.2306543,95.1647323,97.23660111,199,Clear,No
06-01-2022,Yeshwanthpur,Tumkur Road,?,51.21108558,1.5,100,100,1,115.336,23.05067835,91.18337894,67.50626296,97,Rain,No
07-01-2022,Indiranagar,100 Feet Road,?,29.84255885,1.237175974,82.95172416,100,2,98.81,72.21236559,98.22605993,93.10638086,110,Clear,Yes
07-01-2022,Indiranagar,CMH Road,?,25.49316209,1.5,85.81084803,100,2,101.536,69.58448398,79.80586108,74.02932887,103,Clear,No
07-01-2022,Whitefield,ITPL Main Road,?,46.08703581,1.5,100,100,5,118.724,21.10235737,95.23483037,93.59217639,87,Fog,No
07-01-2022,Electronic City,Silk Board Junction,?,45.46436548,1.252725411,36.46940495,63.25005703,0,74.764,64.58917766,64.27922555,88.05139513,202,Clear,No
07-01-2022,M.G. Road,Anil Kumble Circle,?,36.94089993,1.5,100,100,0,150.428,50.75193221,73.83532228,81.04577589,108,Fog,Yes
07-01-2022,Jayanagar,Jayanagar 4th Block,?,44.34249739,1.273318151,69.35472079,100,1,92.262,41.5970917,66.54495285,89.74047744,106,Clear,No
07-01-2022,Hebbal,Hebbal Flyover,?,23.53041371,1.5,100,100,2,128.22,78.87843536,76.37336025,94.70496018,91,Clear,No
07-01-2022,Hebbal,Ballari Road,?,34.71075116,1.5,100,100,5,134.044,12.27683256,96.83391391,80.83251573,109,Clear,No
08-01-2022,Indiranagar,100 Feet Road,?,28.18948343,1.5,100,100,2,122.768,15.07128215,75.69974226,73.99694174,103,Rain,No
08-01-2022,Indiranagar,CMH Road,?,44.52288644,1.096818006,46.50991853,51.58995543,0,72.066,53.2709014,88.09859882,77.98243417,201,Clear,Yes
08-01-2022,Whitefield,Marathahalli Bridge,?,34.37367223,1.275785988,60.64506732,78.95150244,0,82.78,17.31974882,85.45720998,85.32378632,78,Fog,No
08-01-2022,Koramangala,Sarjapur Road,?,36.97599605,1.5,100,100,2,180.538,14.22464588,69.88412936,57.97723401,113,Windy,No
08-01-2022,Electronic City,Hosur Road,?,66.42270359,1.22214542,64.1373689,86.91454741,3,85.852,57.61597697,62.88793636,51.53262511,92,Overcast,No
08-01-2022,M.G. Road,Trinity Circle,?,65.01737103,1.290103064,75.98671216,100,2,95.752,51.464523,96.49453382,60.53310945,104,Fog,No
08-01-2022,M.G. Road,Anil Kumble Circle,?,28.28376632,1.5,100,100,2,149.596,70.95249309,77.8122102,75.7408677,96,Clear,No
08-01-2022,Jayanagar,South End Circle,?,27.91921134,1.5,93.69413988,100,1,110.646,15.14477231,66.7903162,75.98869743,95,Clear,No
08-01-2022,Yeshwanthpur,Yeshwanthpur Circle,?,65.76747984,1.33766818,50.63340306,67.63354364,1,76.712,17.83437336,70.78998446,52.8543428,201,Clear,No
09-01-2022,Indiranagar,CMH Road,?,38.46488476,1.5,100,100,2,127.496,12.09815129,72.31719766,85.23403814,90,Windy,Yes
09-01-2022,Whitefield,ITPL Main Road,?,25.82840195,1.5,100,100,4,118.376,12.12709418,97.23794782,84.47633755,105,Rain,No
09-01-2022,Koramangala,Sony World Junction,?,32.47619957,1.5,100,100,3,114.02,56.73153699,92.31383768,88.11425674,109,Overcast,No
09-01-2022,Koramangala,Sarjapur Road,?,30.59949117,1.158469077,50.25267747,68.40058101,0,77.806,26.62808916,74.93007167,61.36348136,174,Rain,No
09-01-2022,M.G. Road,Anil Kumble Circle,?,20,1.5,100,100,5,119.662,23.704459,60.302515,82.37373571,115,Overcast,Yes
09-01-2022,Jayanagar,South End Circle,?,44.01660373,1.113949161,44.85913263,76.10025898,0,79.228,31.79153894,84.41335133,85.80753371,190,Clear,No
09-01-2022,Hebbal,Ballari Road,?,38.19781934,1.5,95.32957773,100,4,106.39,54.32059629,98.05613369,80.08059101,110,Clear,No
10-01-2022,Indiranagar,100 Feet Road,?,28.07094802,1.5,100,100,3,136.048,53.67015273,78.07070715,79.33042316,89,Overcast,No
10-01-2022,Indiranagar,CMH Road,?,61.23396562,1.218678965,38.71894192,65.02905996,0,76.448,44.77368012,99.51142081,56.82198763,208,Clear,No
10-01-2022,Koramangala,Sony World Junction,?,51.28396623,1.5,99.27321333,100,0,112.274,72.59336123,67.67469299,66.16857811,91,Clear,No
10-01-2022,Koramangala,Sarjapur Road,?,20,1.5,100,100,2,171.87,56.86408686,99.76557445,83.09195949,102,Clear,Yes
10-01-2022,M.G. Road,Trinity Circle,?,20.86285503,1.5,100,100,4,129.016,26.42494573,75.97263663,57.62080067,101,Clear,No
10-01-2022,M.G. Road,Anil Kumble Circle,?,33.47530164,1.5,100,100,0,128.8,31.21898492,70.5245028,68.00682037,84,Clear,No
10-01-2022,Jayanagar,Jayanagar 4th Block,?,59.92999517,1.5,100,100,4,106.33,67.22147959,75.22493174,93.89871602,113,Fog,No
10-01-2022,Jayanagar,South End Circle,?,26.01532018,1.5,92.28532786,100,2,107.218,70.34101376,96.91028762,74.35309594,103,Clear,No
10-01-2022,Hebbal,Hebbal Flyover,?,43.13028697,1.010324763,55.30332578,98.53115112,0,87.56,77.60755128,77.29991513,65.59080665,100,Clear,No
10-01-2022,Hebbal,Ballari Road,?,39.17190464,1.5,81.56032588,100,1,104.2,79.6406422,62.31122244,84.75176144,88,Clear,No
10-01-2022,Yeshwanthpur,Tumkur Road,?,54.12435249,1.249558335,55.19749594,81.24583384,0,82.794,72.06229507,77.99138595,59.73112559,96,Overcast,No
11-01-2022,Indiranagar,100 Feet Road,?,20,1.007676911,33.27293084,59.71789823,0,72.846,47.4717092,68.60807488,50.60603873,199,Clear,No
11-01-2022,Indiranagar,CMH Road,?,44.59911487,1.129870371,40.76714155,53.79018129,0,71.612,37.6133395,78.37787074,89.25082719,213,Rain,No
